# Frozen pre-migration patch sites and guarded bytes; no game executable needed.
# kind package feature RVA hex-bytes
G add-spell-slots Enabled 0x24a14 8bc489388b7df489
G add-spell-slots Enabled 0x2504a 8bc489108b97a038
G add-spell-slots Enabled 0x250c8 8b866c3901008b90
G add-spell-slots Enabled 0x2515e 8b866c3901008bcc
G add-spell-slots Enabled 0x25252 8b866c3901008bcc
G add-spell-slots Enabled 0x253b9 8b4d088b550c8948
G add-spell-slots Enabled 0x2599c 0fb6d080bc32ee93
G add-spell-slots Enabled 0x259bf 80be08910000000f
G add-spell-slots Enabled 0x26646 0fb6d080bc0aee93
G add-spell-slots Enabled 0x26675 f683201300000274
G add-spell-slots Enabled 0x26bb2 740ba9000000200f
G add-spell-slots Enabled 0x27214 8bfbe825160000f6
G add-spell-slots Enabled 0x27245 7408f7c100000020
G add-spell-slots Enabled 0x27987 8b35dc2ead0083c4
G add-spell-slots Enabled 0x27d3f 5e32c05b8be55dc3
G add-spell-slots Enabled 0x28120 806035fc5e595dc3
G add-spell-slots Enabled 0x282d0 578d841110b31500
G add-spell-slots Enabled 0x28984 0f94c18bc1c3cccc
G add-spell-slots Enabled 0x33ccb 0f85f7fdffffa900
G add-spell-slots Enabled 0x3ede9 32c05f5e5b8be55d
G add-spell-slots Enabled 0x3efb3 f7c200000010740d
G add-spell-slots Enabled 0x3f548 5f5e5b8b4c243033
G add-spell-slots Enabled 0x3fc5c a90000001074170f
G add-spell-slots Enabled 0x3fc7a f64338200f84a800
G add-spell-slots Enabled 0x51b61 33c085c975025ec3
G add-spell-slots Enabled 0x56b63 8b4d0c8a81de0000
G add-spell-slots Enabled 0x57ecf 5f898e4801000038
G add-spell-slots Enabled 0x61013 d996b000000033d2
G add-spell-slots Enabled 0x6dee0 558bec83ec100fb6
G add-spell-slots Enabled 0x6def6 83bc0814b3150000
G add-spell-slots Enabled 0x6dffd 33f683c4043bd67c
G add-spell-slots Enabled 0x6e050 558bec83e4f883ec
G add-spell-slots Enabled 0x6e069 5356578bf0a1dc2e
G add-spell-slots Enabled 0x6e2ae 3dc80000007d0e0f
G add-spell-slots Enabled 0x6e380 558bec6aff68fe42
G add-spell-slots Enabled 0x6e3cc 8b943810b315008d
G add-spell-slots Enabled 0x6e484 7d0a0fbeca
G add-spell-slots Enabled 0x6e490 8b43048378080074
G add-spell-slots Enabled 0x6e4bc 5052e8fd4c1100eb
G add-spell-slots Enabled 0x6e7a3 eb0689bb90010000
G add-spell-slots Enabled 0x6e9cd 89ba8008000089ba
G add-spell-slots Enabled 0x6ea47 f68401d4b4150002
G add-spell-slots Enabled 0x6eaa0 8db40110b315008d
G add-spell-slots Enabled 0x6eb00 83c404f683c40100
G add-spell-slots Enabled 0x74510 8b4518a900008000
G add-spell-slots Enabled 0x74f1b e806172700893d68
G add-spell-slots Enabled 0x7a6d1 6689870e9400006a
G add-spell-slots Enabled 0x7a9e0 8b4df081c18c9000
G add-spell-slots Enabled 0x7bc18 8dbc3b0000000d89bcb0ecb11500eb
G add-spell-slots Enabled 0x7bc28 03df899cb0ecb115
G add-spell-slots Enabled 0x4d84e8 00000000
G add-spell-slots Enabled 0x4d8548 06110400
G add-spell-slots Enabled 0x4d85a8 0a110400
G add-spell-slots Enabled 0x4d8608 12110400
G add-spell-slots Enabled 0x4d8668 08010400
G add-spell-slots Enabled 0x4d86c8 10010400
G add-spell-slots Enabled 0x4d8728 04010400
G add-spell-slots Enabled 0x4d8788 08010400
G add-spell-slots Enabled 0x4d87e8 08010400
G add-spell-slots Enabled 0x4d8848 10010400
G add-spell-slots Enabled 0x4d88a8 04010400
G add-spell-slots Enabled 0x4d8908 08010400
G add-spell-slots Enabled 0x4d8968 08010400
G add-spell-slots Enabled 0x4d89c8 04010400
G add-spell-slots Enabled 0x4d8a28 08010400
G add-spell-slots Enabled 0x4d8a88 10010400
G add-spell-slots Enabled 0x4d8ae8 08010400
G add-spell-slots Enabled 0x4d8b48 44410400
G add-spell-slots Enabled 0x4d8ba8 48410400
G add-spell-slots Enabled 0x4d8c08 48410400
G add-spell-slots Enabled 0x4d8c68 08010400
G add-spell-slots Enabled 0x4d8cc8 10010400
G add-spell-slots Enabled 0x4d8d28 10010400
G add-spell-slots Enabled 0x4d8d88 10010400
G add-spell-slots Enabled 0x4d8de8 10010400
G add-spell-slots Enabled 0x4d8e48 10010400
G add-spell-slots Enabled 0x4d8ea8 10010400
G add-spell-slots Enabled 0x4d8f08 10010400
G add-spell-slots Enabled 0x4d8f68 10010400
G add-spell-slots Enabled 0x4d8fc8 50010400
G add-spell-slots Enabled 0x4d9028 10010400
G add-spell-slots Enabled 0x4d9088 20010000
G add-spell-slots Enabled 0x4d90e8 20010000
G add-spell-slots Enabled 0x4d9148 04010000
G add-spell-slots Enabled 0x4d91a8 10001202
G add-spell-slots Enabled 0x4d9208 06110400
G add-spell-slots Enabled 0x4d9268 0a110400
G add-spell-slots Enabled 0x4d92c8 12110400
G add-spell-slots Enabled 0x4d9328 08010400
G add-spell-slots Enabled 0x4d9388 10010400
G add-spell-slots Enabled 0x4d93e8 06510400
G add-spell-slots Enabled 0x4d9448 0a510400
G add-spell-slots Enabled 0x4d94a8 12510400
G add-spell-slots Enabled 0x4d9508 0a010400
G add-spell-slots Enabled 0x4d9568 12010400
G add-spell-slots Enabled 0x4d95c8 08010400
G add-spell-slots Enabled 0x4d9628 10010400
G add-spell-slots Enabled 0x4d9688 08010400
G add-spell-slots Enabled 0x4d96e8 10010400
G add-spell-slots Enabled 0x4d9748 08010400
G add-spell-slots Enabled 0x4d97a8 10010400
G add-spell-slots Enabled 0x4d9808 11010400
G add-spell-slots Enabled 0x4d9868 12010400
G add-spell-slots Enabled 0x4d98c8 20010000
G add-spell-slots Enabled 0x4d9928 20010000
G add-spell-slots Enabled 0x4d9988 20010000
G add-spell-slots Enabled 0x4d99e8 93010401
G add-spell-slots Enabled 0x4d9a48 93040801
G add-spell-slots Enabled 0x4d9aa8 93010401
G add-spell-slots Enabled 0x4d9b08 93040801
G add-spell-slots Enabled 0x4d9b68 93010401
G add-spell-slots Enabled 0x4d9bc8 20010000
G add-spell-slots Enabled 0x4d9c28 86414400
G add-spell-slots Enabled 0x4d9c88 8b014400
G add-spell-slots Enabled 0x4d9ce8 93014400
G add-spell-slots Enabled 0x4d9d48 8b014400
G add-spell-slots Enabled 0x4d9da8 86414400
G add-spell-slots Enabled 0x4d9e08 8b014400
G add-spell-slots Enabled 0x4d9e68 8b014400
G add-spell-slots Enabled 0x4d9ec8 8b014400
G add-spell-slots Enabled 0x4d9f28 86414400
G add-spell-slots Enabled 0x4d9f88 8b014400
G add-spell-slots Enabled 0x4d9fe8 93014400
G add-spell-slots Enabled 0x4da048 8b014400
G add-spell-slots Enabled 0x4da0a8 86014400
G add-spell-slots Enabled 0x4da108 8b014400
G add-spell-slots Enabled 0x4da168 8b014400
G add-spell-slots Enabled 0x4da1c8 8b014400
G add-spell-slots Enabled 0x4da228 86014400
G add-spell-slots Enabled 0x4da288 8b014400
G add-spell-slots Enabled 0x4da2e8 93014400
G add-spell-slots Enabled 0x4da348 8b014400
G add-spell-slots Enabled 0x4da3a8 86014400
G add-spell-slots Enabled 0x4da408 8b014400
G add-spell-slots Enabled 0x4da468 8b014400
G add-spell-slots Enabled 0x4da4c8 93014400
G add-spell-slots Enabled 0x4da528 93014400
G add-spell-slots Enabled 0x4da588 92010000
G add-spell-slots Enabled 0x4da5e8 93014400
G add-spell-slots Enabled 0x4da648 93014400
G add-spell-slots Enabled 0x4da6a8 93014400
G add-spell-slots Enabled 0x4da708 93014400
G add-spell-slots Enabled 0x4da768 93014400
G add-spell-slots Enabled 0x4da7c8 93014400
G add-spell-slots Enabled 0x4da828 93014400
G add-spell-slots Enabled 0x4da888 93014400
G add-spell-slots Enabled 0x4da8e8 a3014400
G add-spell-slots Enabled 0x4da948 a3014400
G add-spell-slots Enabled 0x4da9a8 86028800
G add-spell-slots Enabled 0x4daa08 8b028800
G add-spell-slots Enabled 0x4daa68 8b028800
G add-spell-slots Enabled 0x4daac8 86808800
G add-spell-slots Enabled 0x4dab28 8b808800
G add-spell-slots Enabled 0x4dab88 8b808800
G add-spell-slots Enabled 0x4dabe8 86008900
G add-spell-slots Enabled 0x4dac48 8b008900
G add-spell-slots Enabled 0x4daca8 8b008900
G add-spell-slots Enabled 0x4dad08 86048800
G add-spell-slots Enabled 0x4dad68 8b048800
G add-spell-slots Enabled 0x4dadc8 8b048800
G add-spell-slots Enabled 0x4dae28 86048800
G add-spell-slots Enabled 0x4dae88 8b048800
G add-spell-slots Enabled 0x4daee8 8b048800
G add-spell-slots Enabled 0x4daf48 8b018400
G add-spell-slots Enabled 0x4dafa8 93018400
G add-spell-slots Enabled 0x4db008 93018400
G add-spell-slots Enabled 0x4db068 8600a800
G add-spell-slots Enabled 0x4db0c8 8b028800
G add-spell-slots Enabled 0x4db128 8b028800
G add-spell-slots Enabled 0x4db188 93028800
G add-spell-slots Enabled 0x4db1e8 8b028800
G add-spell-slots Enabled 0x4db248 8b208800
G add-spell-slots Enabled 0x4db2a8 93028800
G add-spell-slots Enabled 0x4db308 93028800
G add-spell-slots Enabled 0x4db368 93010401
G add-spell-slots Enabled 0x4db3c8 10010400
G add-spell-slots Enabled 0x4db428 04010400
G add-spell-slots Enabled 0x4db488 08010400
G add-spell-slots Enabled 0x4db4e8 08010400
G add-spell-slots Enabled 0x4db548 04010400
G add-spell-slots Enabled 0x4db5a8 08010400
G add-spell-slots Enabled 0x4db608 08010400
G add-spell-slots Enabled 0x4db668 04010400
G add-spell-slots Enabled 0x4db6c8 08010400
G add-spell-slots Enabled 0x4db728 08010400
G add-spell-slots Enabled 0x4db788 08010400
G add-spell-slots Enabled 0x4db7e8 08010400
G add-spell-slots Enabled 0x4db848 8a048800
G add-spell-slots Enabled 0x4db8a8 8a048800
G add-spell-slots Enabled 0x4db908 93018440
G add-spell-slots Enabled 0x4db968 12010400
G add-spell-slots Enabled 0x4db9c8 10010400
G add-spell-slots Enabled 0x4dba28 92208880
G add-spell-slots Enabled 0x4dba88 12010400
G add-spell-slots Enabled 0x4dbae8 a3010401
G add-spell-slots Enabled 0x4dbb48 08010400
G add-spell-slots Enabled 0x4dbba8 10010400
G add-spell-slots Enabled 0x4dbc08 10010400
G add-spell-slots Enabled 0x4dbc68 10410400
G add-spell-slots Enabled 0x4dbcc8 08010400
G add-spell-slots Enabled 0x4dbd28 10010400
G add-spell-slots Enabled 0x4dbd88 10010400
G add-spell-slots Enabled 0x4dbde8 10010400
G add-spell-slots Enabled 0x4dbe48 21010400
G add-spell-slots Enabled 0x4dbea8 04010400
G add-spell-slots Enabled 0x4dbf08 08010400
G add-spell-slots Enabled 0x4dbf68 10010400
G add-spell-slots Enabled 0x4dbfc8 08010400
G add-spell-slots Enabled 0x4dc028 10010000
G add-spell-slots Enabled 0x4dc088 04010400
G add-spell-slots Enabled 0x4dc0e8 08010400
G add-spell-slots Enabled 0x4dc148 10010400
G add-spell-slots Enabled 0x4dc1a8 08010400
